image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071199.jpg,BCC,ISIC_0071199,head/neck,BCN_0003191,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056793.jpg,MEL,ISIC_0056793,head/neck,BCN_0000444,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072760.jpg,NV,ISIC_0072760,upper extremity,BCN_0001271,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066469.jpg,BCC,ISIC_0066469,anterior torso,BCN_0000301,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025181.jpg,NV,ISIC_0025181,unknown,HAM_0001347,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032586.jpg,MEL,ISIC_0032586,anterior torso,HAM_0005758,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029155.jpg,NV,ISIC_0029155,unknown,HAM_0007379,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070404.jpg,NV,ISIC_0070404,anterior torso,BCN_0002335,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072976.jpg,MEL,ISIC_0072976,head/neck,BCN_0005149,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028458.jpg,NV,ISIC_0028458,posterior torso,HAM_0006680,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033021.jpg,NV,ISIC_0033021,anterior torso,HAM_0002325,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063589.jpg,NV,ISIC_0063589,anterior torso,BCN_0002875,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033856.jpg,MEL,ISIC_0033856,lower extremity,HAM_0002377,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026915.jpg,NV,ISIC_0026915,lower extremity,HAM_0002851,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059830.jpg,MEL,ISIC_0059830,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065170.jpg,BCC,ISIC_0065170,anterior torso,BCN_0000180,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072239.jpg,BCC,ISIC_0072239,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054413.jpg,BCC,ISIC_0054413,head/neck,BCN_0000883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069646.jpg,BCC,ISIC_0069646,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057693.jpg,NV,ISIC_0057693,head/neck,BCN_0000670,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067830.jpg,MEL,ISIC_0067830,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058496.jpg,MEL,ISIC_0058496,anterior torso,BCN_0003949,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056671.jpg,BCC,ISIC_0056671,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030800.jpg,BCC,ISIC_0030800,lower extremity,HAM_0005921,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066816.jpg,BCC,ISIC_0066816,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014166_downsampled.jpg,NV,ISIC_0014166_downsampled,anterior torso,MSK4_0011127,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067805.jpg,MEL,ISIC_0067805,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066540.jpg,BCC,ISIC_0066540,head/neck,BCN_0002253,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059374.jpg,BCC,ISIC_0059374,anterior torso,BCN_0005318,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069650.jpg,BCC,ISIC_0069650,anterior torso,BCN_0000301,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057757.jpg,BCC,ISIC_0057757,head/neck,BCN_0001808,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072422.jpg,MEL,ISIC_0072422,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057057.jpg,BCC,ISIC_0057057,anterior torso,BCN_0003883,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071056.jpg,BCC,ISIC_0071056,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068275.jpg,MEL,ISIC_0068275,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073221.jpg,BCC,ISIC_0073221,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055720.jpg,MEL,ISIC_0055720,head/neck,BCN_0005149,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026859.jpg,NV,ISIC_0026859,posterior torso,HAM_0006090,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057424.jpg,BCC,ISIC_0057424,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060386.jpg,MEL,ISIC_0060386,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030929.jpg,MEL,ISIC_0030929,upper extremity,HAM_0003530,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060251.jpg,NV,ISIC_0060251,anterior torso,BCN_0000456,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059984.jpg,BCC,ISIC_0059984,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065277.jpg,NV,ISIC_0065277,anterior torso,BCN_0003256,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066701.jpg,BCC,ISIC_0066701,anterior torso,BCN_0004462,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068064.jpg,MEL,ISIC_0068064,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025564.jpg,BCC,ISIC_0025564,posterior torso,HAM_0004161,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053854.jpg,MEL,ISIC_0053854,anterior torso,BCN_0005715,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069255.jpg,BCC,ISIC_0069255,head/neck,BCN_0001733,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054065.jpg,BCC,ISIC_0054065,lower extremity,BCN_0003145,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068372.jpg,NV,ISIC_0068372,anterior torso,BCN_0004420,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065942.jpg,BCC,ISIC_0065942,head/neck,BCN_0001808,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055600.jpg,BCC,ISIC_0055600,head/neck,BCN_0001281,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025168.jpg,NV,ISIC_0025168,upper extremity,HAM_0003035,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071576.jpg,MEL,ISIC_0071576,lower extremity,BCN_0003772,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061921.jpg,MEL,ISIC_0061921,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066206.jpg,BCC,ISIC_0066206,anterior torso,BCN_0001865,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060645.jpg,BCC,ISIC_0060645,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033050.jpg,MEL,ISIC_0033050,posterior torso,HAM_0003439,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069494.jpg,NV,ISIC_0069494,anterior torso,BCN_0001445,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029755.jpg,BCC,ISIC_0029755,posterior torso,HAM_0005776,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062443.jpg,MEL,ISIC_0062443,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057815.jpg,MEL,ISIC_0057815,lower extremity,BCN_0004508,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033161.jpg,NV,ISIC_0033161,posterior torso,HAM_0003968,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059785.jpg,MEL,ISIC_0059785,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068979.jpg,MEL,ISIC_0068979,upper extremity,BCN_0000948,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031311.jpg,NV,ISIC_0031311,posterior torso,HAM_0000150,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030230.jpg,BCC,ISIC_0030230,posterior torso,HAM_0007588,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069934.jpg,BCC,ISIC_0069934,upper extremity,BCN_0002207,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000302.jpg,MEL,ISIC_0000302,posterior torso,unknown_lesion_274,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061125.jpg,MEL,ISIC_0061125,anterior torso,BCN_0005715,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070111.jpg,MEL,ISIC_0070111,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032526.jpg,MEL,ISIC_0032526,lower extremity,HAM_0005249,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057427.jpg,BCC,ISIC_0057427,anterior torso,BCN_0003847,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027546.jpg,BCC,ISIC_0027546,posterior torso,HAM_0005617,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072141.jpg,BCC,ISIC_0072141,anterior torso,BCN_0001666,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030689.jpg,MEL,ISIC_0030689,lower extremity,HAM_0000952,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065696.jpg,BCC,ISIC_0065696,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032806.jpg,MEL,ISIC_0032806,anterior torso,HAM_0005970,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056042.jpg,BCC,ISIC_0056042,anterior torso,BCN_0005353,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067126.jpg,MEL,ISIC_0067126,lower extremity,BCN_0000628,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068133.jpg,BCC,ISIC_0068133,anterior torso,BCN_0003847,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055039.jpg,MEL,ISIC_0055039,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031324.jpg,NV,ISIC_0031324,unknown,HAM_0003628,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064007.jpg,NV,ISIC_0064007,unknown,BCN_0002049,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054623.jpg,BCC,ISIC_0054623,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014516_downsampled.jpg,NV,ISIC_0014516_downsampled,lower extremity,MSK4_0012054,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061224.jpg,MEL,ISIC_0061224,anterior torso,BCN_0001638,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000325.jpg,NV,ISIC_0000325,anterior torso,unknown_lesion_291,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066347.jpg,MEL,ISIC_0066347,anterior torso,BCN_0005715,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012230_downsampled.jpg,NV,ISIC_0012230_downsampled,unknown,unknown_lesion_1305,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067051.jpg,BCC,ISIC_0067051,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055951.jpg,BCC,ISIC_0055951,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067329.jpg,BCC,ISIC_0067329,anterior torso,BCN_0004493,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063274.jpg,BCC,ISIC_0063274,upper extremity,BCN_0004855,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064649.jpg,BCC,ISIC_0064649,head/neck,BCN_0000883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029847.jpg,BCC,ISIC_0029847,unknown,HAM_0002791,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070029.jpg,NV,ISIC_0070029,anterior torso,BCN_0003975,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0001105_downsampled.jpg,MEL,ISIC_0001105_downsampled,anterior torso,unknown_lesion_487,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013244_downsampled.jpg,NV,ISIC_0013244_downsampled,lateral torso,MSK4_0011696,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025818.jpg,BCC,ISIC_0025818,posterior torso,HAM_0004621,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061502.jpg,MEL,ISIC_0061502,lower extremity,BCN_0004508,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059877.jpg,BCC,ISIC_0059877,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010364.jpg,MEL,ISIC_0010364,posterior torso,unknown_lesion_958,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000420_downsampled.jpg,MEL,ISIC_0000420_downsampled,unknown,unknown_lesion_367,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072891.jpg,BCC,ISIC_0072891,anterior torso,BCN_0000301,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032962.jpg,NV,ISIC_0032962,posterior torso,HAM_0007216,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064517.jpg,MEL,ISIC_0064517,lower extremity,BCN_0003084,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071967.jpg,BCC,ISIC_0071967,lower extremity,BCN_0000083,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032750.jpg,MEL,ISIC_0032750,lower extremity,HAM_0007163,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070536.jpg,BCC,ISIC_0070536,anterior torso,BCN_0001738,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061587.jpg,BCC,ISIC_0061587,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026370.jpg,NV,ISIC_0026370,posterior torso,HAM_0000272,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029001.jpg,NV,ISIC_0029001,anterior torso,HAM_0005664,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059882.jpg,BCC,ISIC_0059882,head/neck,BCN_0002102,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029726.jpg,MEL,ISIC_0029726,head/neck,HAM_0004102,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031698.jpg,BCC,ISIC_0031698,posterior torso,HAM_0000082,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067009.jpg,MEL,ISIC_0067009,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072590.jpg,BCC,ISIC_0072590,head/neck,BCN_0002253,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058168.jpg,MEL,ISIC_0058168,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068792.jpg,BCC,ISIC_0068792,upper extremity,BCN_0004752,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063936.jpg,BCC,ISIC_0063936,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025449.jpg,NV,ISIC_0025449,unknown,HAM_0004482,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063111.jpg,BCC,ISIC_0063111,lower extremity,BCN_0005429,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062963.jpg,BCC,ISIC_0062963,head/neck,BCN_0004980,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055226.jpg,MEL,ISIC_0055226,palms/soles,BCN_0005585,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063143.jpg,MEL,ISIC_0063143,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062458.jpg,MEL,ISIC_0062458,anterior torso,BCN_0003922,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063092.jpg,NV,ISIC_0063092,head/neck,BCN_0003602,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025931.jpg,NV,ISIC_0025931,unknown,HAM_0001407,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053601.jpg,BCC,ISIC_0053601,head/neck,BCN_0001165,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024873.jpg,NV,ISIC_0024873,posterior torso,HAM_0004925,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029373.jpg,NV,ISIC_0029373,lower extremity,HAM_0003671,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064466.jpg,NV,ISIC_0064466,anterior torso,BCN_0003975,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055968.jpg,BCC,ISIC_0055968,anterior torso,BCN_0002359,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013201_downsampled.jpg,NV,ISIC_0013201_downsampled,upper extremity,MSK4_0011661,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000445_downsampled.jpg,MEL,ISIC_0000445_downsampled,unknown,unknown_lesion_381,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059231.jpg,BCC,ISIC_0059231,head/neck,BCN_0004980,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066792.jpg,MEL,ISIC_0066792,anterior torso,BCN_0001587,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065635.jpg,NV,ISIC_0065635,anterior torso,BCN_0000800,0.7
